timestamp,real,predicted,correct,prob_drinking_milk,prob_eating_bedding,prob_eating_concentrates,prob_grooming,prob_lying,prob_oral_manipulation_of_pen,prob_sniff,prob_standing
3906,lying,lying,True,0.0075145448,0.010758055,0.019213265,0.009655495,0.92537165,0.008096733,0.007206341,0.012183895
3907,lying,lying,True,0.0077944007,0.011328312,0.021152157,0.010161792,0.92068756,0.008596344,0.007506986,0.012772433
3908,lying,lying,True,0.0076855966,0.010976065,0.019681277,0.009839111,0.92362624,0.008277504,0.0073326332,0.012581499
3909,lying,lying,True,0.0071272915,0.009609062,0.015414372,0.008639492,0.9344067,0.007102573,0.006576328,0.011124178
3910,lying,lying,True,0.0074176746,0.010198671,0.018290224,0.009370186,0.92852885,0.007757154,0.0069036596,0.01153361
3911,lying,lying,True,0.0068764593,0.009108178,0.014662303,0.008309898,0.93756133,0.0067429165,0.0062845047,0.010454441
3912,lying,lying,True,0.0070868656,0.009866821,0.016868113,0.008844249,0.932334,0.0073296754,0.0066526327,0.01101761
3913,lying,lying,True,0.006684735,0.008526346,0.012780418,0.007816701,0.94180423,0.0062352363,0.0060199117,0.010132361
3914,lying,lying,True,0.006094415,0.0074518067,0.009830706,0.00676346,0.9500003,0.005328973,0.0054182964,0.009112117
3915,lying,lying,True,0.0067682914,0.008422832,0.012317109,0.007775189,0.9422714,0.006176102,0.00604782,0.010221238
3916,lying,lying,True,0.0071490067,0.009394194,0.015452064,0.008717166,0.93483746,0.0070599765,0.0065365196,0.0108536
3917,lying,lying,True,0.008349075,0.013070068,0.028660383,0.0117288465,0.9054257,0.010212588,0.008575473,0.013977736
3918,lying,lying,True,0.010171937,0.019914232,0.06435633,0.01733778,0.8391765,0.016683783,0.01213874,0.020220686
3919,lying,lying,True,0.0082864715,0.014107129,0.033591494,0.012293741,0.89696145,0.0110119,0.008918768,0.01482894
3920,lying,lying,True,0.007622968,0.011409106,0.021801427,0.0101590585,0.92014414,0.008662315,0.0075234417,0.012677515
3921,lying,lying,True,0.0071229506,0.009629873,0.015899705,0.008728774,0.93366027,0.007181076,0.0066250986,0.011152295
3922,lying,lying,True,0.0075542876,0.010409578,0.019361055,0.009625087,0.9261751,0.007982408,0.0070653874,0.011827051
3923,lying,lying,True,0.007994906,0.011404485,0.022093277,0.010413167,0.91877824,0.008822639,0.007629483,0.012863831
3924,lying,lying,True,0.007437904,0.011114457,0.021450795,0.009861965,0.9222125,0.008355246,0.0073695597,0.012197597
3925,lying,lying,True,0.008314992,0.012747886,0.028097393,0.011445514,0.90690064,0.009965371,0.008415045,0.014113133
3926,lying,lying,True,0.0076745353,0.011268778,0.020995386,0.010103459,0.92131066,0.008561494,0.0074653854,0.012620361
3927,lying,lying,True,0.007959521,0.012255867,0.025277942,0.0108766835,0.91268724,0.009397253,0.008067351,0.01347815
3928,lying,lying,True,0.0073732324,0.010498097,0.018038176,0.009396756,0.9277854,0.0078864535,0.007041404,0.011980471
3929,lying,lying,True,0.0072460584,0.010058843,0.016777797,0.009033033,0.93107015,0.0075059854,0.006817769,0.011490358
3930,lying,lying,True,0.007490625,0.010260834,0.017651128,0.009339381,0.9287511,0.007754428,0.006992338,0.011760248
3931,lying,lying,True,0.007907529,0.011128128,0.020736657,0.010201612,0.92138666,0.008583175,0.0074390676,0.012617129
3932,lying,lying,True,0.007884098,0.011438075,0.02214186,0.010380401,0.91896564,0.00880431,0.0075976327,0.012787999
3933,lying,lying,True,0.00783709,0.011708409,0.022818524,0.010412621,0.9176295,0.008960853,0.0077115116,0.012921448
3934,lying,lying,True,0.007202824,0.010144614,0.01740569,0.009119959,0.9302911,0.007564569,0.006857973,0.011413262
3935,lying,lying,True,0.006473782,0.008549142,0.013438215,0.0077489046,0.94186515,0.0062657753,0.005913488,0.009745468
3936,lying,lying,True,0.006710279,0.008782052,0.014127491,0.008078336,0.93968445,0.006505621,0.006095313,0.01001651
3937,lying,lying,True,0.006495395,0.008341768,0.012584162,0.0076019187,0.94337845,0.006065843,0.0058711404,0.00966136
3938,lying,lying,True,0.0059784334,0.007261217,0.010305783,0.0066973986,0.95067674,0.005231949,0.0052886107,0.008559914
3939,lying,lying,True,0.0062395874,0.007533413,0.011185381,0.0070779524,0.9479932,0.005566447,0.0054337676,0.008970143
3940,lying,lying,True,0.005427582,0.0062883734,0.008086746,0.0058839903,0.9575462,0.004498879,0.0046748696,0.0075935386
3941,lying,lying,True,0.006149195,0.007457914,0.011304823,0.0071003353,0.9484157,0.0054188236,0.005501988,0.008651179
3942,lying,lying,True,0.008148567,0.011692093,0.024827493,0.011065909,0.91459286,0.00923436,0.00787386,0.012564946
3943,lying,lying,True,0.007205728,0.011998632,0.025328424,0.010437304,0.9163188,0.009009054,0.0076871286,0.012014994
3944,lying,lying,True,0.008248764,0.013694531,0.031000482,0.011960673,0.90160424,0.010609886,0.008709125,0.014172265
3945,lying,lying,True,0.0069537363,0.0098224105,0.017133962,0.008952794,0.9322404,0.0073840725,0.006617238,0.010895347
3946,lying,lying,True,0.007267105,0.010157197,0.018064221,0.009221297,0.9294556,0.007640157,0.006822299,0.011372142
3947,lying,lying,True,0.007168669,0.009757472,0.017528435,0.0090566585,0.93144506,0.0074253264,0.0066652237,0.010953272
3948,lying,lying,True,0.008958656,0.014375329,0.034563888,0.012976795,0.8931278,0.011480025,0.009372426,0.015145152
3949,lying,lying,True,0.009320976,0.016504796,0.0464297,0.014672724,0.87222636,0.013428203,0.010426179,0.016991079
3950,lying,lying,True,0.011773313,0.025135944,0.103574954,0.02224121,0.7745218,0.022022437,0.014888264,0.025842072
3951,lying,lying,True,0.010975417,0.022306314,0.07775722,0.019370548,0.81504834,0.018847842,0.01346952,0.022224838
3952,lying,lying,True,0.01301645,0.030533701,0.14922528,0.026663017,0.7054369,0.027390033,0.01747488,0.030259794
3953,lying,lying,True,0.010837153,0.02240556,0.07822312,0.01966932,0.81411225,0.019177759,0.013244057,0.022330802
3954,lying,lying,True,0.0080317445,0.013824311,0.03151337,0.012054094,0.90097404,0.010691574,0.008749812,0.014161084
3955,lying,lying,True,0.0077975625,0.011884534,0.024589023,0.01074307,0.9150401,0.009202939,0.007755586,0.0129872635
3956,lying,lying,True,0.008444311,0.012514655,0.026461152,0.011393604,0.90936583,0.0098721925,0.008330195,0.013618066
3957,lying,lying,True,0.008142865,0.013167178,0.029773917,0.011639225,0.9050386,0.010218936,0.008558786,0.013460559
3958,lying,lying,True,0.009379155,0.018502994,0.053951517,0.015774058,0.8581369,0.014956098,0.011311429,0.017987782
3959,lying,lying,True,0.011588586,0.024354396,0.09934468,0.022095988,0.7817344,0.021550676,0.014486496,0.024844829
3960,lying,lying,True,0.010412173,0.020617008,0.071664855,0.01825627,0.8279929,0.017674059,0.012475128,0.020907605
3961,lying,lying,True,0.011074853,0.023400003,0.09662971,0.02127137,0.78935236,0.020718252,0.013795995,0.023757424
3962,lying,lying,True,0.009470765,0.017859941,0.052980788,0.015905086,0.860267,0.014788321,0.010888388,0.01783977
3963,lying,lying,True,0.0096064,0.01704039,0.047461964,0.015007074,0.86847574,0.013800062,0.010691596,0.017916817
3964,lying,lying,True,0.007951162,0.0128339445,0.02717378,0.011402866,0.9091439,0.009922554,0.008220954,0.01335076
3965,lying,lying,True,0.009137938,0.016591944,0.046015427,0.014793602,0.87311065,0.013448729,0.010328165,0.016573524
3966,lying,lying,True,0.0062274863,0.008847565,0.015538391,0.007981323,0.9392747,0.006504819,0.0060310997,0.009594627
3967,lying,lying,True,0.0074593592,0.011635881,0.02437994,0.010473331,0.91724396,0.008920599,0.00749422,0.0123928
3968,lying,lying,True,0.0061317817,0.0075437375,0.011035565,0.0070973923,0.9482835,0.0054709357,0.005500885,0.008936267
3969,lying,lying,True,0.00710631,0.008739466,0.014150598,0.0085354205,0.93796957,0.006664276,0.0063089714,0.010525458
3970,lying,lying,True,0.006611412,0.008538592,0.013482303,0.007937491,0.9408903,0.0063044587,0.0060460814,0.010189416
3971,lying,lying,True,0.007263599,0.010034494,0.018454427,0.0092833685,0.9291739,0.007623539,0.006808333,0.01135834
3972,lying,lying,True,0.0066434303,0.00854807,0.012995692,0.007905563,0.94136405,0.006300737,0.006050984,0.010191597
3973,lying,lying,True,0.0067409775,0.008316832,0.012591181,0.007826174,0.9422179,0.0061624665,0.0059919856,0.010152533
3974,lying,lying,True,0.0072442205,0.009546589,0.01588654,0.008815757,0.9334947,0.0071992027,0.00659048,0.011222556
3975,lying,lying,True,0.007854303,0.010960976,0.02042676,0.010076329,0.9222799,0.008433722,0.00736966,0.012598289
3976,lying,lying,True,0.007836898,0.011076199,0.020653807,0.01014063,0.9215653,0.008471429,0.007459135,0.012796608
3977,lying,lying,True,0.007753394,0.011261409,0.021192256,0.0101327505,0.92082804,0.008580192,0.0074781687,0.012773841
3978,lying,lying,True,0.007779617,0.010998487,0.020501291,0.0101032555,0.9219966,0.008443264,0.007372973,0.012804501
3979,lying,lying,True,0.0076536736,0.010404535,0.018617434,0.009609947,0.9265924,0.007967389,0.0070856167,0.012069062
3980,lying,lying,True,0.007787865,0.010735518,0.019633202,0.009908521,0.92391676,0.008267239,0.0072573577,0.012493609
3981,lying,lying,True,0.007873453,0.01114177,0.020845382,0.010189341,0.9210691,0.008552987,0.007491535,0.012836407
3982,lying,lying,True,0.007831778,0.011359452,0.021785289,0.010314564,0.91950953,0.008685398,0.0075889197,0.012925135
3983,lying,lying,True,0.008379485,0.012923692,0.027745219,0.011559995,0.9062943,0.0100754835,0.008492398,0.014529464
3984,lying,lying,True,0.00843239,0.013096874,0.028499011,0.011667078,0.9046919,0.010219655,0.008581287,0.014811787
3985,lying,lying,True,0.008359732,0.012800989,0.027435422,0.011436254,0.9069702,0.009963797,0.0084323725,0.0146011645
3986,lying,lying,True,0.0075236196,0.010521727,0.018429648,0.009523798,0.9267936,0.007955152,0.007070753,0.012181623
3987,lying,lying,True,0.00679981,0.008845442,0.014461741,0.008168667,0.9385818,0.0065981452,0.0061466056,0.010397717
3988,lying,lying,True,0.007035972,0.00946298,0.016307784,0.008803718,0.93381256,0.0071377335,0.0065000127,0.010939292
3989,lying,lying,True,0.0064739184,0.008246138,0.012751332,0.0077380273,0.94307864,0.0060640397,0.005880937,0.00976693
3990,lying,lying,True,0.00717638,0.010189844,0.018916553,0.009447903,0.92822427,0.0077333874,0.0068618376,0.011449749
3991,lying,lying,True,0.006272096,0.00793253,0.011277351,0.007318459,0.9462277,0.005725677,0.005684032,0.009562172
3992,lying,lying,True,0.0061112014,0.0074878153,0.010152034,0.0069577163,0.94923747,0.0053859437,0.0054558516,0.009211967
3993,lying,lying,True,0.005897819,0.0070293755,0.0089876475,0.006543949,0.9524714,0.0050340365,0.005171686,0.0088641
3994,lying,lying,True,0.0062454585,0.0074951006,0.010227949,0.007038004,0.9487494,0.0054417127,0.0054944,0.009307974
3995,lying,lying,True,0.007805814,0.010885492,0.019899849,0.010096269,0.92321527,0.0083210375,0.0073862006,0.0123901125
3996,lying,lying,True,0.006673397,0.009314774,0.015051991,0.008340888,0.9370362,0.0068071857,0.0063323216,0.010443221
3997,lying,lying,True,0.007062587,0.009850471,0.016422478,0.008844372,0.9323816,0.0073041674,0.006667676,0.01146674
3998,lying,lying,True,0.0063247913,0.0077499915,0.010580711,0.007194271,0.9473685,0.0056173336,0.0056017716,0.009562618
3999,lying,lying,True,0.006564404,0.008057859,0.01146774,0.007493664,0.9448705,0.005885596,0.0057796757,0.0098806815
4000,lying,lying,True,0.006518278,0.007960413,0.011010164,0.007352095,0.9458671,0.0057745962,0.005713114,0.00980414
4001,lying,lying,True,0.0069618695,0.008699952,0.0130672455,0.008083022,0.9399762,0.0064510833,0.0061479667,0.010612562
4002,lying,lying,True,0.0066993223,0.008330487,0.0119439615,0.0077085495,0.9431392,0.006101106,0.005931576,0.010145837
4003,lying,lying,True,0.006569619,0.008228608,0.011807745,0.0075583546,0.9440901,0.005973218,0.0058453414,0.009926851
4004,lying,lying,True,0.007234676,0.009384749,0.014822635,0.0086397845,0.93509537,0.007002853,0.006544118,0.011275849
4005,lying,lying,True,0.0067064064,0.008597726,0.012722089,0.007869646,0.94149435,0.006286054,0.0060537807,0.010269965
4006,lying,lying,True,0.0070931683,0.009545184,0.015399234,0.008679906,0.9345463,0.007103997,0.006535029,0.011097243
4007,lying,lying,True,0.007300568,0.009863721,0.016127424,0.008997051,0.93201226,0.007381431,0.006743964,0.011573605
4008,lying,lying,True,0.0067905486,0.009067467,0.014072511,0.008160219,0.9384131,0.006651394,0.0062739905,0.010570733
4009,lying,lying,True,0.0067713493,0.008802798,0.013245894,0.007986952,0.9401537,0.006439242,0.0061607203,0.010439355
4010,lying,lying,True,0.006733137,0.008488332,0.012386556,0.007796711,0.94217616,0.0062095444,0.0059958533,0.010213716
4011,lying,lying,True,0.0064460943,0.007907145,0.010959311,0.0072922013,0.94631624,0.005708729,0.0057035345,0.00966669
4012,lying,lying,True,0.00652129,0.008205814,0.01146194,0.00745401,0.9446393,0.0059113144,0.0058651026,0.009941097
4013,lying,lying,True,0.0070281713,0.009168335,0.014697501,0.008454228,0.9366647,0.0068339696,0.0063791,0.010774088
4014,lying,lying,True,0.0071323914,0.009504914,0.015543753,0.008689102,0.9344851,0.007120097,0.0064857146,0.011039045
4015,lying,lying,True,0.0068474193,0.00902396,0.014358535,0.008231094,0.93812513,0.0066680936,0.006239797,0.010505957
4016,lying,lying,True,0.0067489087,0.0086678825,0.012982531,0.007925988,0.94099796,0.006338182,0.006090483,0.010248078
4017,lying,lying,True,0.006856478,0.008893452,0.013564716,0.008136133,0.9392574,0.006546541,0.0062086238,0.010536709
4018,lying,lying,True,0.0068150046,0.008660503,0.012815003,0.007922121,0.9409112,0.006361516,0.006099846,0.010414709
4019,lying,lying,True,0.0068960497,0.009208123,0.014193036,0.008325545,0.9374344,0.0067449803,0.0063958047,0.010802106
4020,lying,lying,True,0.006627609,0.0084820045,0.012371924,0.00772281,0.9425682,0.0061654192,0.0059759202,0.0100860875
4021,lying,lying,True,0.0069325063,0.00915777,0.0140423905,0.008330003,0.93758714,0.006751898,0.0063565406,0.010841788
4022,lying,lying,True,0.0064500733,0.008062973,0.011552187,0.00741296,0.94523615,0.0058515305,0.0057462375,0.009687815
4023,lying,lying,True,0.007136939,0.0094268,0.015047167,0.008605574,0.935162,0.0070194663,0.006523031,0.01107902
4024,lying,lying,True,0.006731283,0.008710483,0.012945627,0.00794845,0.94086593,0.0063543674,0.006131551,0.010312327
4025,lying,lying,True,0.006641747,0.008817778,0.013354115,0.007945705,0.9404037,0.006413045,0.006134386,0.0102894455
4026,lying,lying,True,0.0071148723,0.00950101,0.015151125,0.00866478,0.934845,0.0070686224,0.0065556187,0.011099028
4027,lying,lying,True,0.0068443934,0.0090227295,0.013839062,0.008205654,0.9386187,0.006630689,0.0062673534,0.010571345
4028,lying,lying,True,0.006991837,0.009446797,0.015134008,0.0085401,0.93545294,0.006977799,0.0064782407,0.010978274
4029,lying,lying,True,0.006977955,0.009184537,0.01418319,0.008337942,0.93739665,0.0067675174,0.0063386583,0.010813504
4030,lying,lying,True,0.006451392,0.008012878,0.011112813,0.007354264,0.94580686,0.0057952055,0.0057341033,0.0097324625
4031,lying,lying,True,0.006257811,0.00769444,0.010624952,0.0070478707,0.9480032,0.005536336,0.0055459673,0.009289333
4032,lying,lying,True,0.006817923,0.008734885,0.013102865,0.008001272,0.94039214,0.006417989,0.006172714,0.010360154
4033,lying,lying,True,0.006431667,0.007963357,0.011445749,0.007331477,0.9459102,0.005785178,0.0056675505,0.009464751
4034,lying,lying,True,0.0066242786,0.008591725,0.013189295,0.0078097205,0.9414268,0.0063013975,0.005984369,0.010072399
4035,lying,lying,True,0.0063337334,0.00772684,0.010776562,0.0071299574,0.9475573,0.0055799903,0.0055939713,0.009301683
4036,lying,lying,True,0.0066870647,0.008364664,0.012260449,0.0076803253,0.9429824,0.0061131977,0.0059576463,0.009954238
4037,lying,lying,True,0.0067060585,0.008437494,0.012211412,0.0077008996,0.9427649,0.006147461,0.0059756543,0.010056139
4038,lying,lying,True,0.00611389,0.007507501,0.009923024,0.006807544,0.9497361,0.005351327,0.0054357583,0.00912489
4039,lying,lying,True,0.006070143,0.007395449,0.00959346,0.0067234077,0.95053905,0.005266823,0.005386855,0.009024761
4040,lying,lying,True,0.006488345,0.008034828,0.011294619,0.007359252,0.9455674,0.0058197523,0.0057948655,0.009640974
4041,lying,lying,True,0.006405571,0.008006339,0.0111381905,0.00728145,0.9461085,0.005742867,0.005740474,0.0095764855
4042,lying,lying,True,0.006561276,0.0083120465,0.011817806,0.0075301696,0.9439137,0.005999714,0.0059047285,0.009960639
4043,lying,lying,True,0.006416432,0.00802204,0.011022398,0.0072621633,0.94608593,0.0057603423,0.005746255,0.009684403
4044,lying,lying,True,0.0066696885,0.008159079,0.011697193,0.0075898054,0.94406503,0.0059928815,0.0058778846,0.009948413
4045,lying,lying,True,0.0065171896,0.008547707,0.012891153,0.007718455,0.942215,0.0061732563,0.0059757927,0.009961363
4046,lying,lying,True,0.005484734,0.006919291,0.008664363,0.00616051,0.9546683,0.0048107374,0.0050284388,0.008263595
4047,lying,lying,True,0.0057109497,0.0069985264,0.0086919,0.0064064385,0.9532657,0.0049637514,0.005143773,0.008818861
4048,lying,lying,True,0.0052406276,0.0060468772,0.0067705475,0.0056303646,0.9594724,0.004295866,0.004577485,0.007965859
4049,lying,lying,True,0.0052997363,0.006144528,0.0069336724,0.005737238,0.95880437,0.0043595545,0.004638556,0.0080823
4050,lying,lying,True,0.005545372,0.006480931,0.0075812507,0.0060371915,0.9564568,0.004609187,0.0048404923,0.008448778
4051,lying,lying,True,0.005669232,0.006624554,0.008162971,0.0062338724,0.95517474,0.0047460524,0.0049403613,0.008448271
4052,lying,lying,True,0.0058498792,0.0069751833,0.008923876,0.0065026805,0.9528361,0.0049898787,0.0051358533,0.008786606
4053,lying,lying,True,0.0059319856,0.006989028,0.0088768415,0.0065084333,0.95276123,0.0050193775,0.005135031,0.0087781595
4054,lying,lying,True,0.0065800454,0.008015552,0.0112630585,0.007479849,0.9451625,0.0058443313,0.005782964,0.009871702
4055,lying,lying,True,0.005928426,0.0071854983,0.009279078,0.006606382,0.9518104,0.0051100748,0.005253981,0.008826248
4056,lying,lying,True,0.005939999,0.0072011556,0.009246604,0.0065843104,0.9518027,0.0051182657,0.005214431,0.008892516
4057,lying,lying,True,0.0060785045,0.007439838,0.009756817,0.0068191,0.9500346,0.0053178184,0.0053965882,0.009156725
4058,lying,lying,True,0.0064239465,0.007804072,0.010609845,0.0072539835,0.94689584,0.0056400895,0.0056836833,0.009688581
4059,lying,lying,True,0.00645487,0.008043581,0.0113139935,0.0073646978,0.9456284,0.005788768,0.0057521947,0.00965347
